sample,mean_quintile,n_sessions,mean_bps,hac_se_bps,ci_low_bps,ci_high_bps,z,p_two_sided_descriptive,hac_lags
all_firm_days,1,2264,-1.523469524114561,1.5733909691560273,-4.607259157260946,1.5603201090318235,-0.9682714302928507,0.3329088291820155,5
all_firm_days,2,2264,-0.8746724728882432,1.0964567605206401,-3.023688234114157,1.2743432883376706,-0.7977263713280539,0.42502929682003054,5
all_firm_days,3,2264,0.16627639685094417,0.6301751969799503,-1.0688442931801927,1.401397086882081,0.2638574124272213,0.7918897929234182,5
all_firm_days,4,2264,-0.4625405459742455,0.7682072410549078,-1.9681990711047443,1.0431179791562533,-0.6021038611131567,0.5471050045508832,5
all_firm_days,5,2264,-0.3939062180561802,0.30868183825991874,-0.998911503727239,0.21109906761487862,-1.276091331698304,0.20192323546492175,5
multi_story_n_ge_2,1,2263,1.5518093575768441,2.3355793399792066,-3.0258420318182315,6.12946074697192,0.664421598107928,0.5064205131861597,5
multi_story_n_ge_2,2,2264,-0.4272471542701953,2.0422885551290237,-4.430059168361426,3.5755648598210357,-0.2092001902459878,0.8342919639152635,5
multi_story_n_ge_2,3,2263,-1.050542036277085,1.4245275873063328,-3.8425648023812347,1.7414807298270647,-0.737466964935074,0.4608384254759115,5
multi_story_n_ge_2,4,2264,-1.1544625182202548,1.5530791135854645,-4.198441645989157,1.8895166095486475,-0.7433378687033163,0.4572771501618639,5
multi_story_n_ge_2,5,2264,-0.19616101499406685,0.7117661127281356,-1.591196961357289,1.1988749313691551,-0.2755975755044017,0.7828571720433468,5
