symbol,session_date,adjusted_open
AAA,2025-11-20,100.000000
AAA,2025-11-21,100.600000
AAA,2025-11-24,100.197600
AAA,2025-11-25,101.099378
AAA,2025-11-26,100.391683
AAA,2025-11-28,100.692858
AAA,2025-12-01,101.800479
AAA,2025-12-02,101.189676
AAA,2025-12-03,101.594435
AAA,2025-12-04,100.578491
AAA,2025-12-05,101.282540
AAA,2025-12-08,101.485105
AAA,2025-12-09,100.977680
AAA,2025-12-10,101.785501
AAA,2025-12-11,101.480145
AAA,2025-12-12,102.494946
AAA,2025-12-15,101.572492
AAA,2025-12-16,102.080354
AAA,2025-12-17,102.386595
AAA,2025-12-18,101.772276
AAA,2025-12-19,102.993543
AAA,2025-12-22,102.581569
AAA,2025-12-23,103.197058
AAA,2025-12-24,102.371482
AAA,2025-12-26,102.883339
AAA,2025-12-29,103.809289
AAA,2025-12-30,103.497861
AAA,2025-12-31,103.911853
AAA,2026-01-02,103.184470
AAA,2026-01-05,104.319499
AAA,2026-01-06,103.797901
AAA,2026-01-07,104.420689
AAA,2026-01-08,104.211847
AAA,2026-01-09,105.045542
AAA,2026-01-12,104.100132
AAA,2026-01-13,104.516533
AAA,2026-01-14,105.248149
AAA,2026-01-15,104.616660
AAA,2026-01-16,105.662826
AAA,2026-01-20,105.240175
AAA,2026-01-21,105.555895
AAA,2026-01-22,104.711448
AAA,2026-01-23,105.653851
AAA,2026-01-26,105.125582
AAA,2026-01-27,105.756336
AAA,2026-01-28,105.544823
AAA,2026-01-29,106.283637
AAA,2026-01-30,105.858502
BBB,2025-11-20,80.000000
BBB,2025-11-21,79.600000
BBB,2025-11-24,80.157200
BBB,2025-11-25,79.916728
BBB,2025-11-26,80.715896
BBB,2025-11-28,80.070169
BBB,2025-12-01,80.390449
BBB,2025-12-02,79.908106
BBB,2025-12-03,80.627279
BBB,2025-12-04,80.466025
BBB,2025-12-05,80.868355
BBB,2025-12-08,79.978803
BBB,2025-12-09,80.458676
BBB,2025-12-10,80.700052
BBB,2025-12-11,80.135152
BBB,2025-12-12,80.776233
BBB,2025-12-15,80.453128
BBB,2025-12-16,81.257659
BBB,2025-12-17,80.851371
BBB,2025-12-18,81.013074
BBB,2025-12-19,80.283956
BBB,2025-12-22,80.845944
BBB,2025-12-23,80.603406
BBB,2025-12-24,81.490043
BBB,2025-12-26,81.001103
BBB,2025-12-29,81.325107
BBB,2025-12-30,80.674507
BBB,2025-12-31,81.077879
BBB,2026-01-02,81.807580
BBB,2026-01-05,81.480350
BBB,2026-01-06,81.969232
BBB,2026-01-07,81.395447
BBB,2026-01-08,81.639634
BBB,2026-01-09,82.456030
BBB,2026-01-12,82.043750
BBB,2026-01-13,82.700100
BBB,2026-01-14,82.203899
BBB,2026-01-15,82.532715
BBB,2026-01-16,81.789920
BBB,2026-01-20,82.362450
BBB,2026-01-21,82.197725
BBB,2026-01-22,82.690911
BBB,2026-01-23,82.029384
BBB,2026-01-26,82.439531
BBB,2026-01-27,83.263926
BBB,2026-01-28,82.930870
BBB,2026-01-29,83.179663
BBB,2026-01-30,82.597405
