session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2011-01-03,80,0.009101742873673808,-0.32114845769919526,-0.16803513882595472,0.032904736737344994,0.0641956643737458,7.481269196540067
2011-01-04,118,0.005972912643845377,-0.1004181592183002,-0.38431313812141643,0.07512391339221508,0.048787965481784434,7.138750899122908
2011-01-05,134,0.005564158507998505,-0.14794814061200667,-0.358936166871743,0.015689827340144975,0.034831140755973045,7.730488953892368
2011-01-06,155,0.0033290037451728593,0.08560158509639275,-0.18461434768489285,0.06702160158491513,0.03493743399684823,7.300721320044557
2011-01-07,138,0.0046743152004780865,-0.1960206777569766,-0.015189239336283885,-0.0789010782387025,0.03724217307583666,7.185438286866747
2011-01-10,147,0.003967837804065004,-0.04740564986017443,-0.016597130403658324,-0.10254153413127565,0.008903687440716124,7.602624766278607
2011-01-11,129,0.0037549210306526545,-0.06276256293937699,0.09029425061061903,0.0036986864203733807,0.01017912687049205,7.0470387496937015
2011-01-12,143,0.004914260831769284,-0.1687700208262018,-0.31048801132594184,0.07377943426612563,0.040634690921637295,6.282452624506885
2011-01-13,142,0.003610061784625131,0.02805917428753371,0.07609091016261274,-0.1294076312836882,0.013722065308237497,7.500038099335271
2011-01-14,148,0.0029776368421319064,0.09147096207161247,0.1064274882890994,-0.07927895563176424,0.012359357831936646,7.855881195653422
2011-01-18,166,0.003477084205873938,-0.061907539938731236,-0.14262593876505728,0.05014152235364576,0.006335192522648803,7.1485098596517656
2011-01-19,142,0.003744428044266284,-0.01296359610703899,-0.011078680343846244,-0.03937528812074354,0.0014292445574308754,7.281034660112098
2011-01-20,139,0.0032886519768995973,-0.13898494300532346,0.09225748208975815,0.1324822113374809,0.05944484686813034,7.16102050789275
2011-01-21,152,0.00239562206326015,0.13721412004687888,0.18097498535062884,-0.04645821262858885,0.012831432751847838,7.442103850134056
2011-01-24,134,0.005169006527761671,-0.1295411067830091,-0.3805640654991205,0.1248114228420017,0.04090154216662145,7.631592005911799
2011-01-25,154,0.003457609237274886,0.07990280725355248,-0.13647880535584728,-0.00836764697836908,0.02165447206229021,7.344090194984848
2011-01-26,144,0.004857530699916905,-0.07189427166535763,-0.24908962145183072,-0.07798494845887799,0.03456223529780833,7.3872220633498396
2011-01-27,118,0.0033813721534702128,-0.01410403177246544,0.16712161307641685,0.04897859047707782,0.01756725331249709,7.672916882365198
2011-01-28,115,0.0028933977650387657,-0.022343187917679697,0.1789298419878395,0.1779318599709239,0.05653368063407416,6.708341063577176
2011-01-31,143,0.0037027992461575207,0.05210448862387155,0.06161100107179706,-0.17271607409671905,0.02235389997324555,7.236323146886791
2011-02-01,136,0.0045569283917086525,0.02922702620502397,-0.17807643490907302,-0.09063511384070622,0.025073525290385645,7.5022662665796735
2011-02-02,141,0.003665321387313272,-0.02595416585215569,0.12936305605471565,-0.137029521424904,0.021415988722143564,7.004876485610534
2011-02-03,118,0.005165751747598891,-0.14539541290913569,-0.13974295810281853,0.06602095857861778,0.016994921243110528,6.951160996651074
2011-02-04,143,0.005049200222676917,-0.27606046905987447,-0.24690573531863189,0.07889494069290973,0.04698660173161151,6.998142676041737
2011-02-07,130,0.005832157011849779,-0.10584804928529971,-0.06552788715479281,-0.3449848866408487,0.09806984020953513,7.5053604421801925
2011-02-08,132,0.002076195128923023,0.14905543296712123,0.26500919745918555,0.03781985553801194,0.022311637092531367,8.059021025453188
2011-02-09,134,0.004925475704348547,-0.1296432227361175,-0.30413798265453573,0.11375371662525292,0.024590668975468466,7.872762052564532
2011-02-10,139,0.0035807076385169258,-0.08312494291011437,-0.1217516102389265,0.20943982964133082,0.025940526774556827,7.246262922123307
2011-02-11,117,0.0036015079736119913,0.1074438672809208,-0.04830602975640337,0.09810929665027746,0.02645147258551539,6.941173753533146
2011-02-14,139,0.005546706797384181,-0.20342061700216857,-0.33255178635582816,-0.006012086314799789,0.035939835428928535,8.10270582757708
2011-02-15,120,0.005998340008248291,-0.25623279657184594,-0.0712956529420738,-0.11207315246566966,0.062129241116488876,7.620016410085943
2011-02-16,122,0.003960038146501294,0.0793091511862067,0.09741437119750619,-0.14297283013003273,0.017160630259250742,7.704952058131346
2011-02-17,107,0.005144160837733275,-0.022044561442649886,-0.10113728091634484,0.022331423084075878,0.002599533316971714,7.329301229450706
2011-02-18,104,0.005500954089097905,0.08166662310812851,-0.04286514873309223,-0.18299992490739825,0.03276631775738992,7.8971584575036555
2011-02-22,135,0.0033119194964619757,0.005715417844860441,0.10158288751199329,-0.001516569401587244,0.004684216888295123,7.0103006570547866
2011-02-23,128,0.0038288643324779293,-0.06712496009210078,-0.213652952699234,0.30058864367698673,0.05809978337734045,7.886187653026168
2011-02-24,111,0.003889378338373906,0.0695251364312625,0.1265866586786724,-0.05955378622895144,0.005902027893976758,7.18281406184458
2011-02-25,132,0.005534202425270348,-0.15192930749659936,-0.22485869522404256,-0.08424143755073103,0.033863939886701444,7.524967337408119
2011-02-28,114,0.0028263072942136093,0.06266271548951907,0.16602796093155736,0.12691126049822105,0.0233350588144704,7.485650196095259
2011-03-01,106,0.00463142068442403,-0.0903233078508217,0.19752916300008133,-0.08906704024715935,0.04563427885661442,8.02776009532571
2011-03-02,111,0.0028370362448098124,0.11051088483047442,0.14978176780238647,0.1098853010193606,0.01790853492290423,7.710989948587946
2011-03-03,105,0.004378119598055654,0.09638813236215855,0.1148525524020466,-0.1306458003558901,0.014774431641559116,7.720012828187082
2011-03-04,133,0.004470701194151198,-0.058258125207965084,0.04532206220458961,-0.1762704546408468,0.027389849666046184,7.082044626856992
2011-03-07,132,0.002098260752879775,0.10124729210656395,0.2587891105650018,0.08602275856817221,0.029751882991527756,7.092930834167156
2011-03-08,115,0.003593975006124822,0.019032844657103334,0.17933598750380358,-0.024983083569620642,0.012845485524733635,7.35954514514534
2011-03-09,127,0.004948560948995318,-0.11624734708031632,-0.10715415496169343,-0.033532979002801964,0.009188698514631777,7.263553547993919
2011-03-10,107,0.0023181573768907547,0.13988953754569142,0.35000272613108063,0.014022057668607854,0.04139512556829672,8.410862325402165
2011-03-11,109,0.00391521397451885,-0.05500327430465537,0.13752666925938561,0.06395995860015914,0.028607954670073488,7.780736704066985
2011-03-14,107,0.005148707598264945,0.13981983021687,0.07723626505082769,-0.3188795212964035,0.06293889054745128,7.791288851561594
2011-03-15,115,0.0032179995563024278,0.05167774796528332,-0.0045625678534364075,0.21274492193859484,0.03298435342170103,7.865122264698984
2011-03-16,122,0.004040259678564045,0.09240673090801886,0.13856317328329823,-0.2167932657609464,0.03019296553062145,8.232718166207276
2011-03-17,113,0.003769191496633693,-0.018204743882629004,0.12464585164374269,0.0417216139996716,0.013602109109557059,7.438426236396623
2011-03-18,125,0.0036532625609210453,0.05454487095497501,0.11180941196356566,-0.07966992314880049,0.005200489810134545,7.76895203951803
2011-03-21,144,0.004157322149184269,-0.11150579006081154,0.022142108242516167,-0.1079450971467736,0.024283461348791113,7.731739682788064
2011-03-22,114,0.0022454980192749747,0.21565998219885546,0.2846870300434571,-0.012320560637009937,0.04218992846220271,8.96334626552316
2011-03-23,135,0.004229741219790503,-0.0603037932403622,-0.05817035262734831,-0.023555983475723137,0.0028485543677896352,7.7240084204525905
2011-03-24,119,0.004083249739987376,0.050305924567016574,0.007594717234934623,-0.029714079918943516,0.0029152844716737736,7.2374387659193475
2011-03-25,110,0.005038443730475692,0.08217453170182823,-0.06520329225340711,-0.12542886015307445,0.024801279402659415,7.376804800531245
2011-03-28,137,0.002747181349578661,0.0712504574358849,0.22207464311069713,-0.04605279033113081,0.013680668906604465,7.511533153121336
2011-03-29,128,0.004814856557230947,-0.013557485206884884,-0.08570101506821723,-0.1333447783760227,0.017410278956864977,7.436139454956269
2011-03-30,120,0.0063461627200059436,-0.07443344192785961,-0.2571915459872877,-0.19145406488628244,0.04995040640979842,7.518976070211528
2011-03-31,143,0.004090290463224652,0.025225062460305574,0.014945239073238577,-0.2099933740157968,0.03057928277176336,7.263088640656474
2011-04-01,127,0.004998702632696121,-0.087855441484773,-0.0980059825203744,-0.08380904469967447,0.015706725835704205,6.812077469341716
2011-04-04,139,0.004332802305934783,0.011239345024674056,-0.0897403337048176,-0.12601805236971728,0.02131651747339347,7.751425419634037
2011-04-05,138,0.0037748306371017375,-0.10162974222058366,-0.04874930621210008,0.1085257925926041,0.01545341335156869,8.071072299832846
2011-04-06,119,0.0037026301654065523,0.041089592260577505,-0.0500969852423635,0.12778141361502607,0.01617434718168853,7.2844299412366995
2011-04-07,131,0.003505919067418707,-0.03794164036006215,-0.09579922912827044,0.21519007382463107,0.03205978395896125,8.14917163195821
2011-04-08,139,0.0032461301916909668,-0.015164328693587959,0.12693343333252696,-0.01419329792902092,0.009667692023625607,6.9061241431027325
2011-04-11,125,0.006798776692541836,-0.2986893334068714,-0.4071434456934384,0.006138605964850469,0.06644967383559397,7.014986170952169
2011-04-12,131,0.0037034025892247586,-0.058356485910537936,0.06519925350916678,0.022865754024484177,0.0100545437727112,8.088941429966964
2011-04-13,131,0.0037822829701288155,0.03406640035406939,0.013269461250381953,-0.038293999778201686,0.0019006094255252792,7.949347484029464
2011-04-14,116,0.004884369758969981,-0.17866173250449968,0.10649280981261351,-0.06100486138915337,0.04162792309028385,8.28635690878653
2011-04-15,127,0.004420604583292612,-0.10141422814758708,0.008258472616882407,-0.029677808625620236,0.010791028553903237,7.66751759038252
2011-04-18,132,0.005179871903124664,-0.19387999049690732,-0.12125173789943187,-0.052354454028572694,0.03548514006168646,7.079670061420923
2011-04-19,144,0.0027056352483472833,0.0003215771877785959,0.18724665627953313,0.033208815008673925,0.016676839350094563,7.585466394980491
2011-04-20,149,0.005423261070829173,-0.04297210089559913,-0.3370947231369011,-0.23606497507460603,0.10828519997121544,7.267302730854076
2011-04-21,142,0.0036774298812069007,-0.12081463445131255,0.07762273422923721,-0.0011981860406903688,0.023639468155288834,7.356110322176914
2011-04-25,165,0.0032123851275492003,0.07483100461612278,-0.17185373121799763,0.03693563451063658,0.031412437224520584,6.541897899526419
2011-04-26,139,0.003649528527984687,-0.04012517730090714,0.010515914955562722,0.015040331565605195,0.0025422803712185083,7.495676234672452
2011-04-27,166,0.003175834465009319,-0.014304674916429075,0.0938911662860414,-0.13396353375269993,0.01561143231192652,7.051759845550233
2011-04-28,165,0.003647201855534402,-0.06730399753778762,-0.10775871271561989,-0.028513902072947083,0.00665614037840756,7.108029481342081
2011-04-29,193,0.0021054165086725344,0.07189384841643479,0.1945006864767953,-0.07908530724083207,0.013090116073529279,7.228466023667514
2011-05-02,139,0.003603308674964659,-0.0024959648652283064,0.06057840501908547,-0.05980225179403127,0.0032456144708068457,7.582918532005959
2011-05-03,176,0.0033417057197399885,-0.1269480252986815,-0.12134959718498334,0.07201720913517909,0.012561519188031056,7.107551779315586
2011-05-04,152,0.003962522843222704,-0.11126048504899146,-0.16608678478108196,0.07274032549036909,0.011564827618084417,7.334488839146882
2011-05-05,180,0.0024628019484497212,-0.024478828185856987,0.11441383182784297,0.02345629491611866,0.010323585740046659,7.1065817541924625
2011-05-06,154,0.0023485201791179073,0.020587051690158172,0.12903128191325738,0.12703745122826496,0.027232912525516628,7.042716588108949
2011-05-09,150,0.0027505194545229396,0.13753257016207973,-0.0387058844338941,0.07601747791492688,0.028535723858634343,7.417266491721048
2011-05-10,167,0.004589006589947303,-0.165679267320994,-0.4216787490068792,0.05462981528547438,0.0430474554222845,7.626951324891414
2011-05-11,151,0.0031732373974032823,0.04390103950652136,0.13547467784034728,-0.13769341136265997,0.0137738082585529,7.874133170818342
2011-05-12,134,0.004307832915504198,-0.06682649126829344,-0.16883868889258066,0.08116595880574733,0.009048121122496311,7.6151170708578455
2011-05-13,132,0.0026744980564482406,0.14824575015504188,0.1391085522347957,0.006578210707828592,0.01675221277920147,7.179583968851067
2011-05-16,143,0.004066034828447413,-0.0527483778910536,-0.18185466073180376,0.07171707768689363,0.011190427663834823,6.9847253429130385
2011-05-17,145,0.0035827758207668883,-0.026582447888315593,0.11239590600885244,-0.124818446142929,0.012894327440746367,7.958445681785369
2011-05-18,133,0.005007576846663892,-0.037945431944263114,-0.26913218774514713,-0.024937821523192436,0.03255941214874092,7.548199285674201
2011-05-19,164,0.003634196374302932,0.1127948772387913,-0.10647464036534,-0.19833664764481113,0.04603156773162409,7.464475924253586
2011-05-20,134,0.0031775777222481497,0.13426876546736055,0.18052223243645402,-0.1663818274663203,0.024039328587693864,7.346278743499778
2011-05-23,148,0.0028450480877086873,-0.1747155477931293,0.13104679723761858,0.20153451659373717,0.06620728530011832,8.757059327660432
2011-05-24,188,0.0021073852237931197,0.1187165675970057,0.23598632254105803,-0.14707973428427745,0.019691436115536254,8.123068854993521
2011-05-25,144,0.004671636296717963,-0.1621114434859317,-0.22726651424008085,0.0439467042712351,0.018084636482151528,7.528964277619239
2011-05-26,127,0.0037143409824370328,0.030403326616166054,0.08760909930432874,-0.06145503545950146,0.004148742904078961,7.269327679724136
2011-05-27,111,0.004835213341187578,-0.1880595431903229,0.050310284368986866,0.06433189707769427,0.052808495491723506,8.134936483135041
2011-05-31,124,0.0025681503212098508,0.14823077992419104,0.36082571684653675,-0.1459577764307682,0.03638043364580523,7.813518588636743
2011-06-01,136,0.0037454450421593143,0.05187412308863618,-0.09145778004376919,0.02082260548779807,0.009105262967971206,7.190206947006318
2011-06-02,126,0.0028071285042326056,0.0958546143136135,0.25946074236013034,-0.06271173974035557,0.017183461162478708,8.079347146110045
2011-06-03,136,0.0036428031686838226,0.03274436738637835,-0.04974951630107487,0.02616268703269474,0.003759937258832724,7.432387053508665
2011-06-06,135,0.0033602395629557403,0.15684714348718395,0.04411300885210888,-0.10822483433734374,0.026810657870602328,7.077593151768579
2011-06-07,128,0.005543853740233799,-0.18047402839710006,-0.32763837521328254,0.08888584611052656,0.028737310589561194,8.12152145363421
2011-06-08,138,0.004764523127970405,-0.0890978470571398,-0.16592500369273727,-0.05998553256996045,0.013752452912119684,7.634960028564193
2011-06-09,129,0.0048541564666562155,-0.07526242824024762,-0.09414904762592023,-0.08296089253113362,0.010339484196976279,8.095249333406322
2011-06-10,146,0.0033852087453250844,-0.13286930346364648,0.12474477707403407,0.019643572754686252,0.03919495255928074,7.451243723152156
