session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2020-01-02,62,0.0059470307037454125,-0.0010632261157309645,-0.21084123745310934,0.4744726563044123,0.154440189985392,7.353827777027726
2020-01-03,79,0.005576786962005081,0.08674083185401057,0.039605218760926486,-0.007478390611740425,0.004687022894484971,6.542335387458704
2020-01-06,111,0.004791660787605322,-0.11016150924780745,0.04195895528250327,0.004453859116923818,0.019737464541954464,7.058268839486094
2020-01-07,79,0.010370672796130097,-0.335820570194075,-0.39748238265908387,0.09473665106460143,0.05668029351070092,7.7040582383014256
2020-01-08,90,0.0022060838668214538,0.21237830044401737,0.3748050848582505,0.015721518669867186,0.052190606881665436,7.330704096799102
2020-01-09,120,0.0023298828451253583,0.18904535049566812,0.2265393698404756,0.025243396833771678,0.018231044100029736,8.172662999380366
2020-01-10,109,0.0038206680472606665,-0.014714513370907926,-0.046161588924413584,0.2279704679925005,0.043415799134268185,6.7300323710077885
2020-01-13,132,0.003718239992192875,0.15602341047322535,-0.07728274122763823,-0.060356027184504724,0.046195149526464085,7.467030249408547
2020-01-14,99,0.006422070599220905,-0.137926298260766,0.015226741884642936,-0.14887042226961875,0.04211537048048797,6.392632741069616
2020-01-15,96,0.005378488070097298,0.0874920957821601,0.010501081415466504,-0.13066288665629835,0.022997672877640984,6.743481631061042
2020-01-16,138,0.0038712095975424335,0.06100897554354204,-0.05452922440162568,-0.07493360006362994,0.018416902935586177,7.045630627559915
2020-01-17,136,0.004548780852088683,-0.1577103222443514,-0.007526453914372431,-0.07203161560940519,0.02513850682512031,7.200801960084043
2020-01-21,214,0.003207315540571745,-0.11692079069041579,-0.32553285387495867,0.0697225932006475,0.04271512995312765,6.693977643895452
2020-01-22,163,0.0031338949251242913,0.0268211299740988,0.012411764358553488,-0.06088263992317382,0.003700607687475488,6.542809183247161
2020-01-23,168,0.0021228231299516183,0.22632855337658603,0.03423394615412867,0.02616892880554249,0.04319031692964159,7.272770500544534
2020-01-24,165,0.003863211131256549,-0.04363444033195411,-0.16160350695185866,-0.06962172603084853,0.019434790467241614,7.671397659855387
2020-01-27,185,0.0026819912816972795,-0.029391216503979554,-0.0027750822795595455,0.03982952455555267,0.002062690553111257,7.100320485886745
2020-01-28,168,0.0020964758477154594,0.12448428323522383,0.17892720168189824,-0.007827369749513887,0.00883273159305098,8.66554907777078
2020-01-29,166,0.004211073827080868,-0.11292076740647812,-0.14617788745121044,-0.13897785573316768,0.036283432069332044,6.027878810606796
2020-01-30,171,0.0038744132981833206,-0.10984924042316481,-0.31880123119280873,0.10360112363727741,0.03842134800902397,7.004256789264037
2020-01-31,179,0.00349164493145241,-0.08143379530796563,-0.06494079631170649,-0.10363429384029084,0.015143017109686019,7.549500827779774
2020-02-03,195,0.001953334999949928,0.06334809536258017,0.2529040241039807,-0.0780527694470252,0.036453986497528845,7.061892236330974
2020-02-04,141,0.005139050014944513,-0.11886492595180996,-0.11648467019978304,-0.21386250806275942,0.0545104757667606,6.332712349113447
2020-02-05,186,0.0030590322550465908,-0.08031600637381454,0.001984538572039413,-0.059628531075556476,0.00997368239186014,6.014608669425254
2020-02-06,191,0.0033391903125626786,-0.08495502381640586,-0.32004873030048775,0.12943305471795225,0.054441064160200336,5.856965760153949
2020-02-07,188,0.003318441291905613,-0.11191778756278838,-0.13813010455708186,0.002313966363360238,0.008705432272950175,6.770715450921635
2020-02-10,175,0.003416013581466896,-0.18033732932580074,-0.13322731034922394,0.11795988616160612,0.02589899497979753,6.912010951105679
2020-02-11,153,0.00395419809024444,-0.12251279990961414,-0.0027884155745940657,-0.08468340013059174,0.02329522087867264,6.3208444351565864
2020-02-12,181,0.002666641288691985,0.08676292025560196,0.08762492549995952,-0.13971199226205963,0.018603389882787758,6.16853563548219
2020-02-13,160,0.0033586344695417532,0.014892813819904009,-0.08360458480897932,-0.006051259264285495,0.0060493153750769135,5.9578786683503155
2020-02-14,200,0.0021952370133605406,0.07792004053567775,-0.0056752495329108485,0.04966040365301351,0.008836160332855503,6.204312457295361
2020-02-18,297,0.001942280350789275,-0.06775291437670984,-0.09580457998714333,0.00984296599501573,0.00416066118470626,6.725904539905208
2020-02-19,167,0.0032949385612145035,-0.06815242341125742,-0.006226819906510779,-0.02613023612787474,0.004707010798135958,7.58483530747968
2020-02-20,161,0.003198384164552383,-0.1067747316029204,0.0814710904749276,-0.004576059857880786,0.025338798498519943,6.823228066828346
2020-02-21,153,0.0031059183194755324,0.07618308847881103,0.0698184690156051,-0.09641256325392503,0.008167186150705774,7.373580950241547
2020-02-24,160,0.0023968388135390847,0.10778421151066703,0.2527818593306,-0.12755449117377352,0.032971781693213464,7.426340146806026
2020-02-25,203,0.0025818753230962303,0.053239219989748114,-0.134306794458632,0.032826193291808706,0.03369587051936562,10.02203076770487
2020-02-26,174,0.0004995725645541052,0.5890061943453461,0.2986007134872186,-0.06145816029739891,0.13405369864551953,9.676582235151614
2020-02-27,165,0.002937242956288752,-0.12526807193621936,0.0533492435410795,0.10262865281984805,0.03665511466751514,7.419069322795166
2020-02-28,215,0.0033109753705556503,-0.38841252608969307,-0.14052881815721655,0.10522193490798086,0.07722872769455835,9.394558933164523
2020-03-02,243,0.0006950045673619831,0.2747911191270771,0.31652731873328843,0.07090934240170939,0.02225409419739177,10.675644562055679
2020-03-03,132,0.002498118849131724,0.23306487085458066,0.28988503798541776,-0.1824532850107722,0.052303109106781376,6.771380380652966
2020-03-04,132,0.004415376215373179,0.03406959122479021,-0.15839009928418982,-0.04133881279911552,0.03227272174789242,7.745538301279109
2020-03-05,128,0.0032662208827363578,0.12972592082268106,0.15070161489427453,-0.11658008169746624,0.02127435292447477,6.709822180186897
2020-03-06,175,0.0017407317432558695,0.23801446173474072,0.0727182845020004,0.08001114362370462,0.03976117149294256,10.906513199995798
2020-03-09,210,0.0028417739922213616,-0.07272203559736772,-0.1474570727804178,0.026634031644815516,0.00930835802705865,10.314381498948398
2020-03-10,179,0.0011705061182838421,0.31375563208654084,0.3293378529120735,-0.062134675344228764,0.041741154696139926,8.317674417668854
2020-03-11,163,0.00278525631155471,0.04250589477100602,-0.050783937967038714,0.10028448562920272,0.016162414688005167,7.448144401255305
2020-03-12,196,0.002671882569117871,0.04698117174509095,-0.15117525648152275,0.05681611764222979,0.0440828860411433,10.46727866893292
2020-03-13,297,0.0021166819112372792,0.05644690833740249,-0.12838528814961703,-0.18537067546273292,0.040771239241930046,13.253210720572763
2020-03-16,201,0.0015808465079601075,0.11738011211372672,0.21202754052009967,0.03509205116620302,0.015167959676628096,9.887268048449382
2020-03-17,194,0.0019499525416923074,0.12409707134235974,0.08936137320878863,0.029959969272237767,0.0054160159044543965,9.661316277325987
2020-03-18,182,0.0007454134638944404,0.43912625178104553,0.20663740237975614,0.08290584498161391,0.10179179280099349,8.233622516938919
2020-03-19,160,0.005666423933721724,-0.46650034160533027,-0.31904770532746984,-0.027707611858154655,0.07352012616284775,9.090270631996496
2020-03-20,185,0.002137735901758637,0.16074785891723897,0.052495681056225735,-0.0042058236241561365,0.01442643169689195,9.151892650899454
2020-03-23,179,0.0007638230836130246,0.40395172811647867,0.34665394670381694,-0.02405433875376575,0.05885947565349314,8.045366360689142
2020-03-24,196,0.00352476383246077,-0.20037501761055102,-0.16170123474836523,-0.019631169965703063,0.008925543049889018,10.747727860268197
2020-03-25,162,0.004378857098514679,-0.16252077556854994,-0.043699257309580034,-0.21252966704063592,0.0561316182952033,7.658131907925424
2020-03-26,133,0.0038035561579824973,-0.05924259365011016,0.08814218535208782,-0.04064552972532545,0.017274804165721136,7.516956077946469
2020-03-27,155,0.0029327072243618443,0.12914277822180864,0.05946429073740188,-0.09774630851138254,0.017364716306470518,7.9169186348813865
2020-03-30,192,0.0020922658578052806,0.031294706822398766,0.24841260551054076,-0.08313740173017616,0.054590826437893814,8.928213883027631
2020-03-31,146,0.0023707263601523824,0.08691472819999203,0.07168781259081548,0.14914536204469178,0.02156093810744275,8.232721225732236
2020-04-01,148,0.0026891937526862097,0.05168812788734471,-0.0066169912472773245,0.1589275125648135,0.026564951452715646,8.401593675919013
2020-04-02,183,0.0020221055688185853,0.12929026549738046,-0.015514829573701946,0.14613392588872973,0.03911713906428982,9.181568637320433
2020-04-03,162,0.004044262738089273,-0.1488831254611394,-0.03133653406284724,-0.13012146761693766,0.03252779458989441,7.382090398632585
2020-04-06,190,0.004565404503372259,-0.5379958891827057,-0.18023554825979232,-0.016622273838964162,0.15747590141040146,9.725326102350794
2020-04-07,197,0.0012142633741272885,0.19192972898220856,0.28567482468339217,0.04397567692825566,0.03201385813751745,7.435356018678978
2020-04-08,210,0.0023790902315072963,-0.006018920615998294,0.0703657237293679,-0.06356470034643597,0.0063259065569956086,6.769629325721498
2020-04-09,183,0.004080726205508221,-0.10542186685903966,-0.19105680304994743,-0.19706712130701762,0.05906586497465727,6.169819317338372
2020-04-13,277,0.00202523973344,-0.03072398253782073,-0.017067415630072337,-0.07419141415786648,0.00595499825675172,6.255874587013597
2020-04-14,183,0.0027183051225179405,0.07579076047148214,-0.18266253672486518,0.1119721014118184,0.0768403837838546,10.695596869462912
2020-04-15,179,0.0033087192455849147,-0.044887124273866506,-0.1577567853833995,0.018122419737865183,0.011490485515001425,6.713694699000109
2020-04-16,212,0.0022391454744164077,0.04035567139567991,0.11484700309073675,-0.10460035563897242,0.019045054811222983,8.225100348802227
2020-04-17,168,0.004257319758201219,-0.11512628916244096,-0.19561572343727981,-0.11971742615588067,0.027178028024655743,8.337120192677785
2020-04-20,210,0.0025909711959149393,-0.056198409646987926,-0.19537032765787685,0.16336083502059867,0.036510071421256174,6.099678541005593
2020-04-21,187,0.0021981379511254585,-0.03491927159860995,0.25020067606929,-0.03738499819160069,0.07173713139693838,8.053042463492469
2020-04-22,180,0.0005409394046068844,0.3551630959874556,0.26760717942334117,0.18249153893072143,0.07895098125868028,8.929172668582233
2020-04-23,183,0.002738918222636926,-0.14460205862214873,0.23582096699421048,-0.0936629778571723,0.12322557330604311,6.671516697962429
2020-04-24,202,0.0020439517870160925,0.016469153759875527,0.05751075347762391,0.10026357080800335,0.012775304063890047,6.57375318978076
2020-04-27,197,0.003267774696216058,-0.13369241348732766,0.022373914797052124,-0.17618473161886006,0.047689964831526765,6.765242877976408
2020-04-28,214,0.002182148201690705,-0.01011542942241782,0.09635463784251957,-0.020198638743725246,0.006794723650067835,5.544318994271525
2020-04-29,215,0.00235005757580026,-0.01258716433572376,0.059187884701120734,-0.0571254779595168,0.005684838897589417,6.8504856274851695
2020-04-30,261,0.0021514157998755246,-0.16616602361210017,-0.1260514267149403,0.16917840279201374,0.04050990431426382,6.1187234358954194
2020-05-01,257,0.0015407609981454393,0.18147393352532068,-0.10369735244586893,0.1302722658737919,0.09261368279777438,8.191876394684135
2020-05-04,222,0.0025201578951818044,-0.1660949481973185,-0.017029864669370565,0.06417470740596497,0.02581227778779549,8.26277959939414
2020-05-05,192,0.0025592426138036457,0.0586995838194968,-0.05806570954782548,0.016616962027723444,0.00989326509176125,6.837780926961996
2020-05-06,227,0.00319533891693972,-0.09296453414184257,-0.3031505853499562,-0.05456874879882403,0.0493859376367366,7.062223713465958
2020-05-07,216,0.0013256746753860032,0.13670635022820649,0.31551336489496357,-0.02491117488992503,0.04088550602943952,7.25994128721928
