family,test,estimate,standard_error,unit,family_size,mde80_nominal,mde80_first_bh,reference_effect_magnitude,nominal_mde_multiple_of_reference,source_artifact,source_sha256,se_method
LSEG conditional transfer,FinBERT backward,-0.0286113925597711,0.0225590117569947,rank coefficient,2,0.06320099387363301,0.06954997378730775,0.0083100529904707,7.605365928003928,experiments/generated/71_conditional_negative_share_transfer/conditional_coefficients.csv,d78b9b1b4f3c22d018b91f2813f195b9100d8de818930f0d709aca4fc69ca14f,HAC(5) standard error of the daily coefficient mean
LSEG conditional transfer,FinBERT recent,-0.0157273571257661,0.0402083698468945,rank coefficient,2,0.11264717460747882,0.12396336767787715,0.0083100529904707,13.555530239897811,experiments/generated/71_conditional_negative_share_transfer/conditional_coefficients.csv,d78b9b1b4f3c22d018b91f2813f195b9100d8de818930f0d709aca4fc69ca14f,HAC(5) standard error of the daily coefficient mean
Story-type conditioning,earnings_guidance,3.908222270389,2.367548485514,bps per unit negative share,12,6.632888840181767,8.776221615262216,,,experiments/generated/08_story_type/development_type_interactions.csv,e297533ad54a45c9c8faeb99e00b7083cf53de62f10449dc7dbcdea31db2efe3,session-date clustered standard error
Story-type conditioning,analyst_rating,3.212748937762,3.2399371011939997,bps per unit negative share,12,9.07695989032089,12.010062811201779,,,experiments/generated/08_story_type/development_type_interactions.csv,e297533ad54a45c9c8faeb99e00b7083cf53de62f10449dc7dbcdea31db2efe3,session-date clustered standard error
Story-type conditioning,mna_strategy,2.425717191441,7.3895485244509995,bps per unit negative share,12,20.702449914630417,27.392180512508617,,,experiments/generated/08_story_type/development_type_interactions.csv,e297533ad54a45c9c8faeb99e00b7083cf53de62f10449dc7dbcdea31db2efe3,session-date clustered standard error
Story-type conditioning,legal_regulatory,5.659170378752,8.38005099892,bps per unit negative share,12,23.477427005607087,31.063855783191958,,,experiments/generated/08_story_type/development_type_interactions.csv,e297533ad54a45c9c8faeb99e00b7083cf53de62f10449dc7dbcdea31db2efe3,session-date clustered standard error
Story-type conditioning,product_technology,-7.980118642719,6.529810413363,bps per unit negative share,12,18.293820331157914,24.205233237653918,,,experiments/generated/08_story_type/development_type_interactions.csv,e297533ad54a45c9c8faeb99e00b7083cf53de62f10449dc7dbcdea31db2efe3,session-date clustered standard error
Story-type conditioning,management_governance,1.24290193296,9.64061773423,bps per unit negative share,12,27.00901213769651,35.73662725866455,,,experiments/generated/08_story_type/development_type_interactions.csv,e297533ad54a45c9c8faeb99e00b7083cf53de62f10449dc7dbcdea31db2efe3,session-date clustered standard error
Story-type conditioning,macro_sector,2.0593972430039997,2.5397528818270003,bps per unit negative share,12,7.115334131386336,9.41456290136991,,,experiments/generated/08_story_type/development_type_interactions.csv,e297533ad54a45c9c8faeb99e00b7083cf53de62f10449dc7dbcdea31db2efe3,session-date clustered standard error
Story-type conditioning,commodity_rates_fx,15.925031153746,6.892625421028,bps per unit negative share,12,19.31027749354172,25.550145467368953,,,experiments/generated/08_story_type/development_type_interactions.csv,e297533ad54a45c9c8faeb99e00b7083cf53de62f10449dc7dbcdea31db2efe3,session-date clustered standard error
