session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2011-01-03,80,0.004619695034095086,-0.005698219202095965,0.05721780838357794,0.20932920536330357,0.035403635846360526,7.481269196540067
2011-01-04,118,0.005458812001634239,0.036373121400903784,-0.2423407515990193,-0.08231200218756249,0.04942195336594679,7.138750899122908
2011-01-05,134,0.0029387063120870725,0.07876888487898645,-0.09618700016585838,0.2298448236475417,0.0488344141331305,7.730488953892368
2011-01-06,155,0.003755045552336442,-0.001282558384526676,-0.18982052411205463,0.027038961272281253,0.014794617731905157,7.300721320044557
2011-01-07,138,0.00501182724573841,-0.07832414832055624,-0.2694772981893645,-0.035462873313876375,0.027357318294631727,7.185438286866747
2011-01-10,147,0.0037351534163653642,0.04676331039353598,-0.18739291050575257,0.042494495700809716,0.029965509749467656,7.602624766278607
2011-01-11,129,0.004887726476247396,-0.03736417764613903,-0.1760035886342197,-0.04766566459146098,0.013117023955195428,7.0470387496937015
2011-01-12,143,0.0035833063936064878,-0.11883655491307744,-0.05877303902291579,0.15278396536453492,0.028149259995676634,6.282452624506885
2011-01-13,142,0.003550966919153494,-0.02963740279714197,-0.06272528665265246,0.08388808441019406,0.005903807699655816,7.500038099335271
2011-01-14,148,0.004316158271108518,0.001479534047110387,-0.2393673512654971,-0.03969503102973574,0.01961330409773787,7.855881195653422
2011-01-18,166,0.0029626893353756362,-0.04984178325476014,-0.07175153486938553,0.1379804587794378,0.016254828698903268,7.1485098596517656
2011-01-19,142,0.003285283911540803,0.02794902195979023,0.022281585646362814,0.016748761516263283,0.00076729475106041,7.281034660112098
2011-01-20,139,0.004863431054534933,-0.0459452938426756,-0.36590706028294506,0.05981852096491443,0.04754161135669066,7.16102050789275
2011-01-21,152,0.0007541656585861593,0.2554144748247952,0.3252643573441928,0.1900548076208213,0.07214974712669897,7.442103850134056
2011-01-24,134,0.0034784250771094467,0.02969392049917749,-0.0033786205017865404,0.04146677933727805,0.002111147420725934,7.631592005911799
2011-01-25,154,0.0030531913446051316,0.10992013552727115,-0.13055045721489608,0.08024738754923143,0.027105876112405225,7.344090194984848
2011-01-26,144,0.0044702452049175416,0.0008404572706804733,-0.19149143990615644,-0.09677963638077822,0.034831736298348015,7.3872220633498396
2011-01-27,118,0.0048669888265322255,-0.0152679324578801,-0.17206202123824105,0.038720590634520755,0.009010713228898681,7.672916882365198
2011-01-28,114,0.0027229075695726947,0.19624800002922302,0.14191143400714804,0.041017640101055027,0.029610261087490874,6.703871227917504
2011-01-31,143,0.0031455843025736947,-0.005779833075861878,-0.10745538438559292,0.21359810692538114,0.03511182827507153,7.236323146886791
2011-02-01,136,0.002999919648759031,0.19826336514698648,0.010212788162031894,-0.024454297771470526,0.03928984110430778,7.5022662665796735
2011-02-02,141,0.0038621958719663157,-0.12945022511458176,-0.028280215525241754,0.06859120474531846,0.01571095207193207,7.004876485610534
2011-02-03,118,0.0037314458790638624,0.0891289918084157,0.13974046055727485,-0.10949067982476164,0.014208161852425572,6.951160996651074
2011-02-04,143,0.0023606661643287646,0.10804207284848981,0.12818942132370875,0.08861798282977852,0.017570730573523985,6.998142676041737
2011-02-07,130,0.003381457770650679,0.00470504663686484,0.14522583666326366,-0.029109903669298637,0.011424879600808291,7.5053604421801925
2011-02-08,132,0.002900340745860079,0.2577199068845611,0.14693217428105046,-0.17034203807267428,0.05519071052317526,8.059021025453188
2011-02-09,134,0.004427367823364143,-0.02552197359627931,-0.09165417423689894,-0.06935842882841636,0.007985539061468372,7.872762052564532
2011-02-10,139,0.0038928392818460425,-0.15787619582933413,-0.012699693913056205,0.08836656938919031,0.028649466199453744,7.246262922123307
2011-02-11,117,0.0051676988771866845,-0.044745216598841994,-0.18121992374722604,0.01672360308438486,0.014320735559337883,6.941173753533146
2011-02-14,139,0.0023847261279392193,0.15249879707032832,-0.007254052343336659,0.19180139170590646,0.048996580501122766,8.10270582757708
2011-02-15,120,0.0037553629729233412,0.10306972249420435,-0.04715998115706232,0.042803145161259416,0.014683459577499836,7.620016410085943
2011-02-16,122,0.004719063608126747,0.08987306218092789,-0.1792338514414962,-0.062090731122355025,0.03169152934018504,7.704952058131346
2011-02-17,107,0.004183222109378211,0.12845546291991117,0.045451170823223974,-0.06911616515007804,0.01746522919692306,7.329301229450706
2011-02-18,104,0.0039645543079492186,0.19158660211737416,0.004579163510153421,-0.02079306168096995,0.03554495045712125,7.8971584575036555
2011-02-22,135,0.003489296343988178,0.029277388861356654,0.028345471690723375,0.0002671265711117681,0.0005659524484492584,7.0103006570547866
2011-02-23,128,0.0035557869739178787,0.08699959039963936,0.04106825757221151,-0.03834931329482928,0.005953141006147966,7.886187653026168
2011-02-24,111,0.003820032424038988,-0.014716528452590983,-0.016035198747144062,0.18270452906308984,0.025404691016937653,7.18281406184458
